date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-05-20 02:59:59.999,417.338188450032,477.893515596534,503.071001273472,0.22609983216444,1103.98430079726,483.388852028717,415.152856006226,537.907731578399,10.9041327914755,483.886126722491,423.571160084946,847.700012207031,12.3581544638749,484.334750121853,935.730094890377,17.7725316458074,-1.25968070258271,92.4436696170729,506.005660315978,494.891479412937,433.809456021399,94.7786387587426,498.22429945708,426.093475728264,447.503025762914,331.06562532814,489.381841760611,515.760710949542,99.0542534843112,484.819102384241
2020-12-04 20:00:00,428.198698312459,485.813019449708,499.796510599782,1.13137618811464,1084.90142755627,491.001746851707,427.818964517287,555.263934020784,10.4810292218579,473.924272215129,440.678961424775,846.647507942503,11.5123106595402,486.455374402973,922.961189083523,18.9269672035199,-3.74995834533927,83.9804572095883,494.727473629903,530.045945722755,419.851407064272,84.9943395905842,487.906031543771,436.056344684754,473.00885749659,325.713381706933,516.831720851232,528.68296834441,91.9698817773526,515.655933794882
2020-08-24 08:59:59.999,412.9549051902,460.61559847532,490.927124127247,0.790957244781375,1111.05670229694,487.55382391708,439.981421935494,520.769263644972,10.7138432298547,476.862083880646,446.478034463325,842.584415159412,12.5173580269396,486.259129517402,933.459175023148,17.8019399490782,-0.562513461091315,90.2146998633891,495.247189410834,482.401850244116,406.665932450419,95.6142322285165,479.959658656619,422.147268232917,450.263944025338,326.199429500148,494.286676066078,507.339832171081,95.4773317383873,484.772892105356
2020-11-11 22:59:59.998,426.744718987411,482.43491993639,492.368294540636,1.08864472287599,1150.21918283916,487.835284444329,431.529349917916,534.50501892708,10.6835395157669,471.747473812259,437.495031378996,843.163917145625,12.8620293635676,520.462885132688,973.020284924967,18.4701838393241,-1.37210386943687,91.012425198058,497.563245769008,505.230330758075,420.642963489871,91.0033228363343,471.832752153219,437.384623289123,452.428641790983,324.098443465188,503.21848107205,534.24734197464,96.9917190660541,512.227419022018
2020-05-31 16:59:59.999,412.211305868259,477.456146701813,499.651000518525,1.05484370565292,1118.65256347412,483.470995767872,403.98568454082,500.06714509889,10.948254010076,478.827743310024,426.380555782894,847.700012207031,12.0705365600567,482.662826140294,947.997593200977,17.995558907831,-0.524470308573709,92.3415093278104,495.522720979682,495.154310129334,413.58517658694,96.2004754349649,499.615165445184,419.524420559395,442.158341503332,328.598139315573,473.962466235403,485.821889345409,97.4551736178455,468.314853765983
2020-05-24 13:59:59.999,413.199120074166,471.956242312616,499.4110575978,0.947821353012451,1106.77070038466,479.366143626501,416.137860348866,503.289082799804,10.8885810533638,474.475933488909,423.055761743743,847.700012207031,12.5225850246797,493.760023848665,940.020862305044,17.9903110117708,-2.02539068921356,92.8625678347366,499.963499251031,494.060847081236,443.726582554873,94.6067134344741,495.761550457968,421.561469405064,436.998705695029,329.945733736345,475.674976628232,490.050862440473,97.9264746333936,475.05088231828
2020-07-07 10:59:59.999,414.553962128668,461.411779788663,520.683242622729,0.789963914770275,1091.84143322491,484.056613223977,415.044188304841,508.075574669055,10.8424219509112,473.505779907005,436.21087382646,847.700012207031,12.362796665464,476.764433473158,924.600441585335,18.1996764499313,-0.573987162508686,93.1405998709159,495.129220561372,507.183804962749,405.944213743672,97.6614104940397,488.499488793453,419.104285454455,451.567880264517,330.302223837045,486.630521364181,509.603107371315,97.76463171164,458.989959147939
2020-08-10 00:59:59.999,407.748385781193,445.0308246189,487.998618259776,4.21154758280436e-10,1114.20456813217,475.826978370858,416.822890302282,527.099055548791,10.9018626876092,475.752774361298,438.959004115238,843.188971066779,12.4905050419566,472.268537157871,934.760750633236,18.0104802959516,0.455554637802352,91.0447881692364,501.696488346705,488.831668309184,397.800879266716,100.379543063284,480.896302331233,415.140768361795,443.774386995467,328.108900311472,478.744867149407,509.813001225093,96.5037288207351,467.766663322271
2020-09-08 10:59:59.999,394.493868774001,484.501494636284,495.134643592171,7.20913525433223,1161.05762347395,498.433118428412,431.246603091194,543.644144238319,10.8730750844909,483.202151925547,439.151313295146,849.097125996482,11.3959480821585,498.390196509383,984.603103794015,17.0533267634382,-2.07961597262435,89.1750200281037,514.931401972022,493.13729815907,457.307396388372,100.217098628777,499.609441142404,23.7817974967491,463.297353838979,325.238963979784,514.059507253127,510.127383092762,95.7913637383088,485.818141001966
2020-05-31 09:59:59.999,411.249141220129,469.008374204654,500.854421708377,0.877687566331814,1108.39969730761,484.98346089252,398.364102193875,491.073003290638,10.913108583255,483.266868872058,420.097892831855,847.700012207031,11.9876318767233,476.965081824028,940.186093150406,18.035879234473,-0.893840124144272,91.8201227736997,495.575819512922,491.238778265625,411.422375998149,95.6878221054789,497.714839786216,418.806170201479,441.466584770829,328.54375995867,473.958593723309,481.773161327202,97.6465655158768,470.490425511957
2020-08-08 10:59:59.999,413.157480941792,427.210479621796,483.749674217029,0.879203382376778,1110.13695844677,481.738936355258,424.55589428736,527.07884065233,10.9428458543097,478.806197090935,438.13944404122,843.376518396094,12.229918479647,464.237053285547,932.276343291855,18.0970673166007,-0.525211113063474,90.458380670874,512.869206913672,494.916096994483,403.477381967019,100.471883379356,487.046408683572,420.831009204328,448.891212599215,328.290410835846,466.832217744965,507.634844263129,95.1945352398677,485.152411629351
2020-09-02 08:59:59.999,418.510061750303,462.331018564731,492.876659569076,0.945119860774512,1169.14215101564,473.801730220476,444.404352366964,527.919070767233,10.7946435055345,464.052300367371,448.140122069318,841.010101959462,11.889106790535,502.248509599829,978.801377338764,17.6418338683637,-0.169656681679389,91.7076107201929,497.794537384063,493.833789715956,408.192168904832,95.6515895389021,488.360420121369,426.45548517424,448.549728920164,328.033617446706,502.98844506623,516.690340928859,95.9798835747087,497.018201979739
2020-07-28 15:59:59.999,412.20772940678,464.623704141664,510.734397877217,0.985323422163759,1157.88789607055,486.22212400109,421.260610798835,532.134723641341,10.8956005526492,476.346642519352,434.954559517152,847.700012207031,12.1610581743569,501.02527819707,977.528601737861,17.3811853457059,-0.68519493667972,93.0041471147572,506.204677994383,489.480020506475,408.929500348735,96.4888812125271,480.351866844814,419.714412695656,458.054684652061,328.35602743525,484.214230271639,506.005338263223,97.7078448368605,468.099024914017
2020-11-25 22:00:00,431.758422249472,497.288125887114,490.728742037111,1.18278249544539,1144.24682436892,501.259295382273,434.248479701874,561.72114260399,10.7986545092429,495.559004219344,443.940745638824,845.694029153843,11.7108058706009,508.237001047033,971.311875,18.5063696867094,-3.745742995814,84.0207373566533,470.288647653173,518.130001768356,431.421656254858,85.0072734232317,484.546656599447,441.003953726742,462.808434838785,323.615069409203,515.184791732927,538.979479011301,90.9714470717737,516.545653402333
2020-06-17 20:59:59.999,411.685228103788,462.030834601994,511.492726468192,0.914241433201301,1163.03369648773,473.378052053148,427.052503159849,507.918504917244,10.7118887655158,470.66387843255,435.529461139717,847.700012207031,11.5762996862297,477.130870862246,981.894732964795,17.7866260452718,-0.115591471736639,92.2078617437628,502.072689155537,488.19010693294,409.221966323956,95.2825197281666,476.321395553579,417.527916741824,457.225992157823,329.794744950429,499.771931266009,510.179412558154,95.3269159129566,464.079702801394
2020-06-27 16:59:59.999,414.673935553291,474.331037365292,535.098965839584,1.02412913154753,1169.11161049827,492.467470138957,418.570167479056,526.570120475028,10.6063563812176,466.947911571928,425.133267733854,847.700012207031,11.6853321366757,492.590023074202,985.128170752959,17.6832504843648,0.081588454466298,92.3773935821399,490.221226989676,519.873082206649,409.128987629441,97.22219432152,473.793601016362,420.613560144355,458.675410304264,325.874238587684,490.516685636964,513.526551965133,101.852405588066,472.589422413134
2020-07-18 19:59:59.999,418.79088635497,473.689597153953,525.10320283767,0.869130298662114,1134.42389774446,491.372143212141,430.730214544756,525.738603242815,10.971561873211,474.509455260447,435.79541666183,847.700012207031,12.5435685502163,495.432173016033,956.372662013594,17.5920235358326,-0.375795064366125,91.3036168314356,504.482392247085,485.694909613439,401.436885903253,97.1604442654627,482.30023419333,423.866518186486,449.81992369591,330.599160375143,489.925683731134,506.619006054168,96.3490343230672,463.160086942602
2020-10-20 16:59:59.999,409.020076240138,455.184064842135,497.043376910409,1.02430089095448,1140.99848373032,496.29816826897,427.188500316446,517.955724996976,10.715116579621,468.348179182543,431.317703552235,848.233031431743,12.4052533881699,481.65776931033,967.676978138024,17.949962196107,-1.11544302427489,86.9704171770646,519.726458407482,487.952040878779,410.672581691207,87.9917529083884,474.26336145693,414.142422637252,446.261819313977,326.68396378639,483.497316051835,499.985746604189,90.0054735003236,475.830147844896
2020-08-01 14:59:59.999,407.191005127026,450.35484562357,511.603217910619,0.953240053468772,1118.13357777759,480.012136326749,421.992023513821,517.825413958377,10.789811147577,462.173770529601,434.966879292648,844.013756261522,12.5330742708955,488.689917970165,939.715595518862,17.9285225040489,-0.654640425786579,91.5596188817677,506.315880554533,487.129267606533,404.117884132771,96.4725876805676,476.804325565852,415.123699579142,453.124992756415,328.029521468263,479.566029799801,495.977534696036,95.135090484684,452.081108809046
2020-11-08 11:59:59.998,422.025213601349,478.691969811068,494.916774283522,1.00119264271428,1138.91857475373,485.284176919994,429.136242772551,528.078097389978,10.6927044009891,466.476191719624,436.150608688352,843.469814043696,12.8210321547693,497.064035379315,961.99465607237,18.4591907152018,0.431436004807793,87.0022666300984,490.88723400798,492.21031071208,412.850265589891,87.0122464010837,463.198640602047,432.419429480021,448.986205965672,325.237662420924,502.702603295891,533.770869930193,92.9623348996199,506.678467131282
2020-08-31 13:59:59.999,413.741460982851,453.873253139688,490.080488227578,0.784952167424305,1106.26166315162,482.150514895751,443.330758732954,514.808092357124,10.8632127324927,480.459290695196,446.867359319309,841.128702857152,12.5858957427169,474.201314041869,926.028837975634,18.268168507839,-0.81683290497745,90.8239726015521,496.31793668105,492.098484367199,407.65828374499,94.205152295936,485.714813086605,420.55742693552,444.599924299622,328.289413731395,492.378610991187,499.983160218441,94.8817373319428,479.859818009142
2020-08-04 12:59:59.999,410.865638229631,459.532418549072,508.243471979212,0.92228605568711,1102.46002948927,485.801116078041,423.901593631333,529.228246369938,10.8822832420832,461.702470513162,440.416711471314,846.040860596926,11.8254516755543,496.866149424808,927.930283399075,18.0029221060911,-0.988430838382,91.9561682951921,502.313741829854,488.116719327898,405.296101885461,94.6089218369596,478.729167135899,417.818539688399,454.080011593293,328.59882772522,485.568897330556,499.308846156607,96.1873404806518,456.056588942598
2020-09-18 03:59:59.999,407.281682268399,448.382816971006,480.997795154556,1.00140893439445,1032.11990405602,472.454066719958,437.886288449635,502.802772939515,10.7042903598214,463.407359966556,448.269940030716,846.681421209976,12.3602117890742,478.113371050261,872.849119085113,18.9503909258338,-0.740660130810697,89.3248109276229,509.360082010987,492.473734539529,411.003817742906,91.2980627801369,484.768559885253,413.762096651306,460.434606668798,324.070261031736,483.857073163736,499.850760493026,94.622373551243,466.261101312016
2020-08-26 22:59:59.999,412.140634667065,460.151871949761,492.43116129983,0.904335264505956,1124.65167797021,479.465013843709,437.220337054752,523.183160572879,10.6885331067396,469.706947419558,445.122623299024,840.046917250755,12.2367701815893,480.46589433316,941.288093037013,17.8962233092334,-0.581180473904861,90.7544688015174,496.580305046486,486.83425153107,407.729871614418,94.7898072132914,482.172777265855,420.474610417198,449.339422620549,325.545812290475,493.205283291627,509.083983093615,96.3336928374305,484.775085384291
2020-07-01 15:59:59.999,412.151687923743,455.863772757256,515.729690825169,0.986189734212389,1136.72474104935,485.865483764716,421.860822493666,512.46660830639,10.904047008702,468.863221389823,429.215381657239,847.700012207031,12.5912895711529,482.189926574556,956.636031310742,17.982855151395,-0.860364646833226,92.6877140860313,490.695912713205,498.351002329079,408.580242914317,96.1216774240407,484.110532319536,416.969179107321,454.510613427103,328.339075271425,486.463308654279,510.603222958656,96.5124881352539,456.975917630319
2020-11-07 00:59:59.998,423.768131914538,480.078775405273,494.311991673669,1.13960796840614,1147.59469536483,486.706613304247,426.525668831562,532.919642936116,10.715650037982,470.890739330148,432.569913840733,842.279517912337,12.9979620167286,501.45698336938,966.667620580606,18.4952798368515,-1.75498871794056,87.0263328773173,492.600071032227,493.547337110243,413.622273027068,86.0406335789916,464.895107839095,434.672441311901,450.754694838977,323.713135772455,507.555951781903,534.80352706831,91.9932686069988,503.718277600244
2020-06-07 17:59:59.999,417.769171439655,462.035969834168,501.164377997291,0.953827059923434,1148.76325572693,492.746115988675,437.313377594993,503.536935199014,10.9743039571665,491.122096957322,445.093077793457,847.700012207031,11.7369413724124,484.312983531482,971.802861776965,17.8648124366828,-1.93081567231237,90.7587444749608,493.11306415273,498.641398610179,412.477734494436,94.3296681935663,500.670582571441,422.923750611602,433.998355574521,327.634305282581,470.804895546414,495.56905107848,95.1675506538312,485.339811176169
2020-07-12 14:59:59.999,414.906266107376,456.228340352771,525.620324272413,0.890534996288002,1132.85328346795,488.098084033334,416.113039547917,512.98952003321,10.8769829476526,475.827007125235,439.001531916644,847.700012207031,12.2198099072485,479.566721083861,954.518108421053,18.0506895170347,-0.688809173322536,88.5849084424817,502.830065860786,493.23644524521,405.249194727424,93.5570513666329,482.017009028721,419.396386465423,453.130711830517,330.048009211318,488.480653562609,508.122195331426,92.4838319737529,458.456353815284
2020-08-06 20:59:59.999,419.326154669992,457.075633576668,494.084691022872,6.8800989253464,1113.58173347644,485.069927626331,424.819691045311,542.590398714561,10.8661185175253,476.074757141479,438.028549206518,843.636334668546,12.0544336736078,506.154229077584,936.713767941516,17.9825245524794,-1.12008214314145,90.0328524341317,501.888938951396,485.495698833966,441.170486206244,97.4990148944025,491.62925508825,426.86493730845,455.218769078811,326.879994746692,488.269347452476,496.723714138534,96.4394577284076,458.65627727556
2020-09-13 14:59:59.999,418.19707622696,469.35743329178,483.2783885411,1.09567834052154,1150.87220865213,471.105221740882,439.304379025666,518.070872507909,11.0155504159926,479.363594532358,445.719198331761,846.831377378375,11.608916805014,487.645790870748,971.51366934284,17.2880035863472,-1.75814355819547,92.2571989580706,512.139738210634,495.518058030547,409.490217507571,95.966234989505,492.719863707707,424.676876144783,452.395099963035,327.072781403025,498.706497548788,517.529439018137,96.9735127587357,477.515881557661
2020-11-11 08:59:59.998,424.465049881106,481.407676096469,492.650291943272,1.14042941506523,1117.7211848637,483.963305428245,433.087065676134,523.473563066216,10.6988944840719,465.882557571725,440.724045899271,844.741572367911,13.1199367536098,506.187508933901,948.280113636078,18.4824403418364,-0.041293174632406,91.0206430296397,496.71174800534,503.810899916952,421.35283983165,91.0197124750767,472.09772824922,434.74370668763,451.99916387378,324.405377229996,502.121420760687,533.362625340805,97.0021764868741,512.302254788893
2020-08-19 23:59:59.999,416.50379591523,460.009231277362,492.742887453779,1.27235079259326,1163.56260771157,491.076596249404,436.559734855244,523.334027601131,10.7664393665936,483.747969685435,439.242410580051,843.218344961964,11.8869450518834,482.125121200213,975.298802324779,17.4384454639494,0.321132845094739,93.2355819404521,502.472013689291,496.232590802727,409.515212886206,97.0501807286826,498.96399852065,426.138610215887,454.630627115256,327.854080030295,496.794374333421,511.13322600059,97.2792773076562,493.813542492187
2020-08-17 11:59:59.999,410.286114053486,443.594118850088,489.179248432603,0.810732034425664,1146.18122761586,485.778016497607,426.142935615433,518.891269155126,10.8061110141884,477.70403174679,438.038804968299,845.084878374942,12.1458766386478,483.69415196278,962.968338324446,17.3470226058019,0.130206689012998,94.1819013342999,503.589296099525,496.319215476648,404.916072271647,98.1038128187134,499.239874966046,418.225574521015,451.500213827791,328.327383146935,469.02169679643,499.486223130748,97.6774038475663,478.477037157654
2020-07-20 21:59:59.999,416.694064726808,466.709612307883,522.234208834396,0.991428666811747,1127.2652910257,488.838725032695,424.859403268922,528.649368761742,10.8553843957854,475.100338091785,431.746391983159,847.700012207031,12.1110365692524,497.310304476405,951.800765878332,17.7225222711047,-0.404957130726862,93.0212490701265,519.546802689393,503.82209460355,404.509751608069,95.1202507168072,499.880970450932,424.287169564681,455.73844702614,332.312714795009,487.964924037844,507.88977421045,96.9134968435595,471.964148934452
2020-09-13 22:59:59.999,418.66204199222,471.724904589656,482.894868869216,0.963749978480622,1148.74603327541,467.953954591217,438.946329407003,537.064702033638,11.0256452652932,478.283236738787,446.049463554438,846.721516930738,11.2016967807967,485.242233788445,969.860494468312,17.2416494149872,-1.92172045213235,90.8723249696127,511.629571360167,494.547283090245,409.122505003849,93.3988777707765,492.610841054896,424.926890597112,455.485909319236,325.276012543493,500.614451626792,522.070570604879,95.3756580153931,480.961397970716
2020-10-23 01:59:59.999,427.275784791457,486.883940055821,506.96553928862,1.15771560215961,1155.61631623558,493.296217697637,430.856425024801,541.337865258229,10.7114331198885,474.236881770932,435.387226224374,847.844710238667,12.5059545233571,491.934795092159,979.624735815826,17.8712862480739,-0.871436976143352,89.9760272530265,511.625863906951,504.260499459511,409.881177660965,91.9560937287946,483.696636187976,436.151736032775,447.896156146175,326.583074039871,522.908278182065,518.970949064854,95.0122269052596,507.979642013132
2020-05-31 07:59:59.999,411.761728515676,470.744835477173,500.94870461881,0.825754209147689,1111.08449810437,485.698435560094,398.202855176464,494.077817098592,10.9246576171133,483.780130698191,419.366059776341,847.700012207031,11.8783427897476,479.279341243186,942.832128711488,18.0352090570245,-1.07943964273121,92.1277700276298,496.182878918906,491.275669227102,414.775781548346,96.348518850778,498.430011445147,419.784446530488,442.082538084851,328.20855217049,475.58290683341,483.1009271626,97.8474744495152,472.961411693102
2020-08-08 11:59:59.999,411.012991376276,423.239071091692,489.067962376211,1.05455119133585,1114.02181871379,479.725381373455,422.469830561468,517.837662087143,10.9171105638183,476.942653540502,439.309684846814,843.385242494688,12.3988610996692,457.304864370787,935.313737851007,18.1091497674474,-0.44342876401412,91.8916489882978,507.94873221198,492.325000468154,401.233600650222,99.3592314047137,482.303404857959,418.645548416578,446.893852097207,328.875628878952,465.779717599287,508.333770123202,95.5539628755053,485.970167530459
2020-12-05 11:00:00,427.168195628156,484.323434834948,500.171117668173,1.2543392477011,1095.5441913883,491.939658432122,429.693945915963,550.03879288677,10.5842527037307,473.761916424238,442.615504454424,847.04594022212,11.7137398338065,479.153032710443,932.465512958103,18.8304387929664,-3.81576598282695,84.0008928532117,494.689035609203,531.514240592017,419.116121650425,84.9955384817032,488.019645125093,435.318530991264,462.808736659993,326.308710592332,514.464623885174,529.317369455542,91.9774760932789,516.100242505538
2020-08-18 08:59:59.999,414.19999097366,452.029499296659,490.528181897939,0.76895949169247,1149.01705122563,488.312153519234,436.048330715244,521.84061686132,10.8328132838066,481.227445635392,439.997442408718,842.889093887234,12.1179873396231,476.66808714543,965.711034563153,17.3997644249897,0.640013643758358,92.9663244853073,501.395911700662,494.431889201262,405.291566101527,96.6439580373016,497.257222347081,423.276127973045,450.257716074887,328.371303521421,492.105297055273,507.046430319041,96.4079814053634,484.340909985087
2020-12-02 05:00:00,425.458240077181,506.23701568548,497.786118784159,1.43738953960588,1074.63271552253,488.949025622899,434.75536422497,538.060599502814,10.4536950935934,482.068427216086,446.943361182854,846.829126194305,11.2119188334561,485.1376636537,913.72621550666,19.0645640925035,-4.5049273215425,82.9881581334746,478.876312023978,526.818501811995,422.839546783117,82.9634523037501,492.038237286643,434.644129058271,468.229116048405,325.769640750711,516.316096786211,523.093120800047,89.9732438132678,520.359489751367
2020-10-05 13:59:59.999,396.82559360415,459.349796138085,484.403453898021,1.04198919109862,1036.95172267702,484.772023561441,429.443166309338,506.902222510904,10.7011192768849,465.233235670951,440.940276224812,843.276746690596,10.2272581027679,467.916706500783,874.461701721472,18.9243992384323,-2.70713477238542,78.0017289045892,479.886796356349,458.849221651185,412.921356839961,79.9977447238054,461.380301711874,403.068475156258,458.192506216728,322.443417019027,488.803130002659,498.173987359136,82.9743170268788,465.838609936034
2020-10-27 13:59:59.998,425.290911630377,483.97709745757,496.759121633284,1.11094237297261,1163.45891923926,490.722201440669,433.748262444796,534.164324376683,10.7549085236768,478.461793604926,436.488054643083,843.783245943424,12.2256793166336,503.103866587765,982.380911409726,18.0559469682481,-0.262163060628323,83.9860610205905,501.599748861614,506.688252640164,413.2760806892,86.0168138451281,474.881051035166,435.867476607601,448.665919501603,325.244742941777,519.812033741651,511.225294385577,91.0109961530473,505.354006222163
2020-09-10 19:59:59.999,54.8531005652937,470.05263599736,487.38817013364,0.755297788177388,1161.40625767279,472.943551339285,440.029916049318,520.74457765501,10.7975847155382,472.770762257669,446.006269189774,846.633533646151,12.0292531925496,484.882324294265,982.174457151186,17.1908806164871,-1.86943775321147,97.8117430652987,515.846345139258,503.129248557009,414.933606449669,100.689434970157,497.102452352612,396.252348109124,439.672062809403,326.912596547653,505.440216981953,517.206036176331,101.953121157594,478.827224686918
2020-05-31 18:59:59.999,412.423281014745,482.566009912802,500.405972761269,1.01996532593941,1114.44120659738,485.70862331506,404.186465661022,501.222521444154,10.8125142187591,480.099747941354,427.93532087417,847.700012207031,11.660733016378,488.585842423399,944.612823979735,17.9793816969783,-0.597964294409524,92.3438262528104,496.645862871085,496.221913093678,412.941919576688,96.4427321914526,501.226172859383,419.667515208223,443.257201721588,328.187070892572,473.547091332392,487.250386186066,97.9399433790142,468.995772359182
2020-07-08 02:59:59.999,415.060414393858,464.019411465148,521.354946458508,0.845779355098237,1096.28850154988,488.47617073071,420.224409751889,506.523381879269,10.7759692436207,476.567855336231,437.550241392196,847.700012207031,12.7539594179423,478.152371795945,927.801946826442,18.1022441237235,-0.978843589632363,92.8609121725571,496.925286152207,507.500717642457,407.735373787481,97.5958446068629,490.38598474508,420.434052377047,452.076938204499,331.304698610681,489.900427492901,509.127959815421,97.4049223462227,459.323536507227
2020-06-08 13:59:59.999,415.365754752525,449.359737494011,498.257643032456,0.861909966850796,1144.93322208158,489.815105149794,432.963036175013,499.610409644943,10.7928933045041,489.735014273688,441.918185506568,847.700012207031,11.454469573079,476.30250672998,967.191387572743,17.9119903474304,-1.42527447373096,93.7244426597846,494.71090166291,496.292639958556,409.604891723359,95.9923397965044,497.745886246597,420.225786354182,426.840317758031,328.483061222776,464.672001725572,491.00245803341,98.1204453333007,484.63844405344
2020-11-20 13:00:00,426.682587956313,493.921225411425,494.096892806112,1.09465274356021,1139.60925158569,486.685057268175,437.408220866026,538.823967950464,10.8057920882123,475.272795813194,446.162623662511,845.03675709209,11.4931369285148,506.771754917735,966.548007626004,18.1502614570619,-3.35754450564495,83.9772451230688,481.451474603286,509.025621668751,441.542924540345,85.9722712815178,473.078725080657,436.553751404703,455.36770780477,324.574557971859,509.956991523882,531.01873271219,90.9916923765352,516.6740757121
2020-11-04 12:59:59.998,424.993695527323,480.08520989851,488.671238205685,1.12303648762852,1146.7119061161,488.155577529399,430.894305086016,530.747381679742,10.7204107016214,466.672199983475,436.850681133313,841.084862436339,12.5930751492662,497.072576014462,964.069459198774,18.425091042686,-2.85770846348504,78.9726032076263,486.854220443132,489.791342481451,413.523013696046,78.4148775329701,460.385324122742,435.901549204811,451.753491442058,323.148782537552,512.542857320123,534.474871356665,84.4435772632015,506.243283727271
2020-09-15 23:59:59.999,417.313446364774,466.353017650083,481.647690086021,0.91907535865679,1123.92017067065,481.943940780295,438.161071855648,530.084970516855,10.9129570878486,480.882772843219,445.549770354824,846.716896488324,12.3249984400522,493.09226546455,948.824718493286,18.3597851832479,0.5490337047516,91.1811605172347,509.623168690419,491.743711365825,403.652965850109,93.7249349332357,490.028128011595,423.893991716659,458.428489420095,323.663647397346,499.680206605952,508.880388468804,96.4063706567996,484.483565283613
2020-08-16 11:59:59.999,405.071689346175,438.414491838676,489.399620437262,0.880060317294988,1105.05678017279,478.546969824288,426.103009624,508.66127664689,10.3991523332345,474.806148848797,437.660361898468,845.293320591733,11.3009798976463,469.619577692535,929.300533326826,17.7974791470034,-0.724027965017953,93.7138381553611,497.048032892149,491.494121024236,401.357673317638,98.1819416687298,491.21250485478,412.476686342095,448.343149292886,328.033647401824,474.741013078883,494.348612821391,97.2456005027916,471.197199247907
2020-05-25 16:59:59.999,405.5576048981,457.116889900107,492.941562220715,0.930548170586486,1108.08365130605,473.744100785522,408.338210540437,486.335711592958,10.8808259288533,473.679400559535,417.35684933937,847.700012207031,12.4048926351101,466.049182986741,939.290084905744,18.0241189233772,-1.27272543101411,93.04754788484,490.777402434351,495.375299851521,425.068172803674,93.1880561883169,487.987107937559,413.833914661021,428.108810820446,329.449865847515,468.745173293258,473.508837696828,96.5721697691444,464.272958303636
2020-09-12 16:59:59.999,415.26447466836,466.310265877174,483.572858313674,1.26821978813699,1147.82443292213,473.952423853815,438.933331621994,518.392914698698,11.0942267495495,479.894541900232,445.873921260689,847.235624378624,11.5948825255234,481.107129811709,970.760228964775,17.2450248816136,-1.98963904397721,93.6117514646296,512.250409995861,494.853131806647,408.201566235357,95.5432079197959,493.340203373046,422.071257121212,454.949399299549,325.795094896432,498.273693416144,518.753800064141,97.1129429108654,477.528989125921
2020-07-20 18:59:59.999,415.018283601077,460.579823053356,520.873784848428,1.03476965163468,1125.36714833397,483.558256101155,424.555165204178,525.052438100454,10.9550844715027,474.112824845368,432.888776280624,847.700012207031,12.6319295466878,492.177310490638,950.082041472589,17.7536930246959,-0.224502282785958,92.8833770529676,518.41098022436,501.001270928149,403.396098483086,95.090280789651,497.942266448301,421.679662604256,454.287799293713,332.271042111658,484.859690880049,504.778705320308,96.9315684815819,470.328646239296
2020-07-07 06:59:59.999,415.527461682859,461.619673584659,520.43745799456,0.819228844819924,1103.01503342018,484.840116094957,413.198720444454,509.765293505375,10.8013926383522,474.122592328556,434.014121973043,847.700012207031,12.641194290858,476.324747754695,935.26693755519,18.1642131513832,-0.740341038221466,92.831051543394,494.955429570232,511.274036627942,406.820825713599,98.0173760286222,489.206005813521,420.51075874732,452.034433778469,330.507351708302,488.527565295418,510.274906298367,96.9771638716338,459.944577264464
2020-08-15 21:59:59.999,405.502144372207,438.266820113071,491.129342806005,0.879293070076885,1104.53599383808,476.306053817339,424.483089519814,513.383922349124,10.7863161666443,477.316025759638,436.053450849656,845.073411521678,12.0972221196538,457.013046548359,929.522851431458,17.7373410227916,-1.53517367797581,93.9753436032115,499.7633102171,493.76383627361,403.744622351429,99.1075785714665,492.418924562136,413.256890903328,449.961890271389,328.139280140688,477.291300310151,495.808524474539,98.2119007140405,473.57966633238
2020-12-05 17:00:00,427.340096623771,484.256236562148,499.776267254192,1.19929782761339,1099.73944384953,490.271938561273,437.237020854333,551.177075137433,10.7666102207273,471.176926778289,451.682764812429,847.06115649388,11.9211674597358,477.363301367594,936.24526983473,18.8280548854136,-3.95612788876657,83.999683367294,495.05113857667,529.727368588811,421.417874997663,84.980504903817,486.282700654352,434.73252603141,462.059449387517,325.207801577282,514.811771744242,527.878236489594,92.0029681511337,515.684833386787
2020-10-17 05:59:59.999,397.2816305754,448.049212655236,495.452087696023,1.0008868552807,1043.13100626954,488.375289544834,429.941828695181,505.531586522302,10.9507696691378,457.652186804951,440.744368223639,847.100417166153,13.1846411309439,454.140806255639,882.358245147402,19.154434691398,-1.02837452786532,79.0091885665333,486.943094127283,473.364678033256,410.564532295373,81.991747932196,464.770845107127,402.777531133245,447.787152941963,326.736058603832,486.138850544513,483.890610744404,84.0497989913902,453.407461264258
2020-06-06 22:59:59.999,417.890742232913,462.155504927746,497.433283055539,0.955903562853202,1132.12164602883,493.956781560654,435.344050697588,503.666942950736,10.8253282384589,490.17757522128,444.949924561862,847.700012207031,11.5517525068713,483.438518318016,959.034340172967,17.9586870422693,-2.28009598127229,89.4526060627047,492.687490188151,513.959619756966,409.929750979527,98.1878852661059,503.886641408911,423.116356893248,433.87809396825,327.531798969589,471.075718675343,496.031266376691,96.1238437898228,488.199430933585
